URL,SI DOI,Aticle Title,Article DOI
https://acs.figshare.com/articles/dataset/Benzo_i_b_i_furan_Platforms_for_Tailorable_Photochromic_Molecules/29665581,https://doi.org/10.1021/acs.orglett.5c02559.s002,Benzo[b]furan Platforms for Tailorable Photochromic Molecules,https://doi.org/10.1021/acs.orglett.5c02559
https://acs.figshare.com/articles/dataset/Solvent-Dependent_Change_in_the_Rate-Determining_Step_of_Au_I_-Catalyzed_i_N_i_Propargyl_Benzamide_Cyclization/29657192,https://doi.org/10.1021/acs.joc.5c00787.s001,Solvent-Dependent Change in the Rate-Determining Step of Au(I)-Catalyzed N‑Propargyl Benzamide Cyclization,https://doi.org/10.1021/acs.joc.5c00787
https://acs.figshare.com/articles/dataset/Stereoelectronic_Tuning_of_Heteroaromatic_Amino_Acids_for_Turn_Mimetic_Design/29654346,https://doi.org/10.1021/acs.orglett.5c02495.s001,Stereoelectronic Tuning of Heteroaromatic γ‑Amino Acids for Turn Mimetic Design,https://doi.org/10.1021/acs.orglett.5c02495
https://acs.figshare.com/articles/dataset/Subtle_Strain-Release-Driven_Aroylation_of_Four-Membered_Rings_via_Decarboxylative_Giese-Type_Reactions/29651623,https://doi.org/10.1021/acs.orglett.5c02499.s001,Subtle Strain-Release-Driven Aroylation of Four-Membered Rings via Decarboxylative Giese-Type Reactions,https://doi.org/10.1021/acs.orglett.5c02499
https://acs.figshare.com/articles/dataset/HFIP-Assisted_Denitrogenative_Radical_Fragmentation_Pathway_of_Areneazo-2-_2-nitro_propanes_Cross-Coupling_of_Aryl_Radicals_with_Alkynes_and_Coupling_Reagents/29648038,https://doi.org/10.1021/acs.orglett.5c02494.s001,HFIP-Assisted Denitrogenative Radical Fragmentation Pathway of Areneazo-2-(2-nitro)propanes: Cross-Coupling of Aryl Radicals with Alkynes and Coupling Reagents,https://doi.org/10.1021/acs.orglett.5c02494
https://acs.figshare.com/articles/dataset/C_C_Coupling_Enabled_by_Mn_Complexes_with_Diacyl_Peroxides_Alkylation_versus_Oxygenation/29643226,https://doi.org/10.1021/acs.joc.5c00912.s002,C–C Coupling Enabled by Mn Complexes with Diacyl Peroxides: Alkylation versus Oxygenation,https://doi.org/10.1021/acs.joc.5c00912
https://acs.figshare.com/articles/dataset/Synthesis_of_C_sub_62_sub_N_Containing_a_Heptagon/29642485,https://doi.org/10.1021/acs.orglett.5c02624.s001,Synthesis of C62N Containing a Heptagon,https://doi.org/10.1021/acs.orglett.5c02624
https://acs.figshare.com/articles/dataset/Copper-Catalyzed_Enantioselective_Acylcyanation_of_Alkenes/29637504,https://doi.org/10.1021/acs.orglett.5c02373.s001,Copper-Catalyzed Enantioselective Acylcyanation of Alkenes,https://doi.org/10.1021/acs.orglett.5c02373
https://acs.figshare.com/articles/dataset/Rh_III_-Catalyzed_Atroposelective_C_H_Cyanation_of_1_Aryl_benzo_i_h_i_isoquinolines/29634950,https://doi.org/10.1021/acs.orglett.5c02286.s002,Rh(III)-Catalyzed Atroposelective C–H Cyanation of 1‑Aryl benzo[h]isoquinolines,https://doi.org/10.1021/acs.orglett.5c02286
https://acs.figshare.com/articles/dataset/A_2_nm_Molecular_Ladder_with_a_Twisted_Backbone/29632109,https://doi.org/10.1021/acs.orglett.5c02706.s001,A 2 nm Molecular Ladder with a Twisted Backbone,https://doi.org/10.1021/acs.orglett.5c02706
https://acs.figshare.com/articles/dataset/Visible-Light-Promoted_Selenylative_Radical_Cyclization_of_2_Vinyl_i_N_i_Aryl_Imines_to_3_i_H_i_Indoles_via_Oxygen_Photosensitization/29621294,https://doi.org/10.1021/acs.orglett.5c02670.s001,Visible-Light-Promoted Selenylative Radical Cyclization of 2‑Vinyl‑N‑Aryl Imines to 3H‑Indoles via Oxygen Photosensitization,https://doi.org/10.1021/acs.orglett.5c02670
https://acs.figshare.com/articles/dataset/Mechanistic_Basis_for_Divergent_Stereoselectivity_in_Intramolecular_Ni-Catalyzed_Cross-Electrophile_Coupling_Reactions/29610318,https://doi.org/10.1021/acs.joc.5c00955.s002,Mechanistic Basis for Divergent Stereoselectivity in Intramolecular Ni-Catalyzed Cross-Electrophile Coupling Reactions,https://doi.org/10.1021/acs.joc.5c00955
https://acs.figshare.com/articles/dataset/Access_to_SCF_sub_3_sub_Substituted_Indolizines_via_a_Photocatalytic_Late-Stage_Functionalization_Protocol/29608562,https://doi.org/10.1021/acs.orglett.5c02079.s002,Access to SCF3‑Substituted Indolizines via a Photocatalytic Late-Stage Functionalization Protocol,https://doi.org/10.1021/acs.orglett.5c02079
https://acs.figshare.com/articles/dataset/The_Anthranil_Core_as_a_Conjugated_Bridge_in_the_Synthesis_of_Molecular_Photosensitizers/29594321,https://doi.org/10.1021/acs.joc.5c00389.s002,The Anthranil Core as a π‑Conjugated Bridge in the Synthesis of Molecular Photosensitizers,https://doi.org/10.1021/acs.joc.5c00389
https://acs.figshare.com/articles/dataset/FeCl_sub_3_sub_TBHP-Mediated_Oxidation_of_Indoles_Divergent_Product_Selectivity_under_Mechanochemical_and_Solution-Based_Conditions/29572154,https://doi.org/10.1021/acs.joc.5c00472.s002,FeCl3/TBHP-Mediated Oxidation of Indoles: Divergent Product Selectivity under Mechanochemical and Solution-Based Conditions,https://doi.org/10.1021/acs.joc.5c00472
https://acs.figshare.com/articles/dataset/Image-Based_Machine_Learning_Using_Inkjet-Printed_Chemicals_Mixing_Ratio_Prediction_and_Metal_Ion_Detection/29553077,https://doi.org/10.1021/acs.orglett.5c02270.s002,Image-Based Machine Learning Using Inkjet-Printed Chemicals: Mixing Ratio Prediction and Metal Ion Detection,https://doi.org/10.1021/acs.orglett.5c02270
https://acs.figshare.com/articles/dataset/All-Aza_i_meso_i_-Benzo-Fused_Triphyrins_2_1_1_Large_Bathochromic_Shift_and_Intensified_Absorption_via_Extended_Conjugation/29539592,https://doi.org/10.1021/acs.orglett.5c02150.s002,All-Aza meso-Benzo-Fused Triphyrins(2.1.1): Large Bathochromic Shift and Intensified Absorption via π‑Extended Conjugation,https://doi.org/10.1021/acs.orglett.5c02150
https://acs.figshare.com/articles/dataset/Ir_III_-Photocatalyzed_Stereoselective_Synthesis_of_2_Azadienes/29538040,https://doi.org/10.1021/acs.orglett.5c02366.s002,Ir(III)-Photocatalyzed Stereoselective Synthesis of 2‑Azadienes,https://doi.org/10.1021/acs.orglett.5c02366
https://acs.figshare.com/articles/dataset/Curcumin_as_a_Cinnamoyl_Transfer_Reagent_via_C_C_CO_Bond_Scissoring_in_the_Microwave-Assisted_Reaction_with_Hydroxy_i_p_i_QMs/29525258,https://doi.org/10.1021/acs.joc.5c00609.s002,Curcumin as a Cinnamoyl Transfer Reagent via C–C(CO) Bond Scissoring in the Microwave-Assisted Reaction with Hydroxy‑p‑QMs,https://doi.org/10.1021/acs.joc.5c00609
https://acs.figshare.com/articles/dataset/Streamlined_Umpolung_Coupling_to_Diarylamine_Using_an_Easily_Accessible_Copper_Catalyst_under_Mild_Conditions/29498319,https://doi.org/10.1021/acs.joc.5c00808.s002,Streamlined Umpolung Coupling to Diarylamine Using an Easily Accessible Copper Catalyst under Mild Conditions,https://doi.org/10.1021/acs.joc.5c00808
https://acs.figshare.com/articles/dataset/Precise_Synthesis_of_Ester-Functionalized_Cyclo_6_-_and_Cyclo_7_furans/29494704,https://doi.org/10.1021/acs.joc.5c00526.s003,Precise Synthesis of Ester-Functionalized Cyclo[6]- and Cyclo[7]furans,https://doi.org/10.1021/acs.joc.5c00526
https://acs.figshare.com/articles/dataset/Precise_Synthesis_of_Ester-Functionalized_Cyclo_6_-_and_Cyclo_7_furans/29494701,https://doi.org/10.1021/acs.joc.5c00526.s002,Precise Synthesis of Ester-Functionalized Cyclo[6]- and Cyclo[7]furans,https://doi.org/10.1021/acs.joc.5c00526
https://acs.figshare.com/articles/dataset/Stereocontrolled_Ring-Opening_of_Oxazolidinone-Fused_Aziridines_for_the_Synthesis_of_2_Amino_Ethers/29494695,https://doi.org/10.1021/acs.joc.5c01068.s002,Stereocontrolled Ring-Opening of Oxazolidinone-Fused Aziridines for the Synthesis of 2‑Amino Ethers,https://doi.org/10.1021/acs.joc.5c01068
https://acs.figshare.com/articles/dataset/Phenyl_Spacer_Modulation_of_2_5-Substituted_D_A-Type_Siloles_for_Efficient_Nondoped_OLEDs/29490752,https://doi.org/10.1021/acs.joc.5c00369.s002,"Phenyl Spacer Modulation of 2,5-Substituted D–A-Type Siloles for Efficient Nondoped OLEDs",https://doi.org/10.1021/acs.joc.5c00369
https://acs.figshare.com/articles/dataset/Do_We_See_the_True_Color_of_Anthocyanidins_/29447807,https://doi.org/10.1021/acs.joc.5c00649.s002,Do We See the True Color of Anthocyanidins?,https://doi.org/10.1021/acs.joc.5c00649
https://acs.figshare.com/articles/dataset/NCS-Mediated_Direct_Synthesis_of_Chlorosulfoxides_from_Unactivated_Alkenes_and_Thiophenols/29442623,https://doi.org/10.1021/acs.joc.5c00884.s001,NCS-Mediated Direct Synthesis of β‑Chlorosulfoxides from Unactivated Alkenes and Thiophenols,https://doi.org/10.1021/acs.joc.5c00884
https://acs.figshare.com/articles/dataset/One-Pot_High-Yield_Synthesis_of_a_Tripodal_Triamine_Building_Block_in_an_Ammonia_Ethanolic_Solution/29442593,https://doi.org/10.1021/acs.joc.5c00474.s002,One-Pot High-Yield Synthesis of a Tripodal Triamine Building Block in an Ammonia Ethanolic Solution,https://doi.org/10.1021/acs.joc.5c00474
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429341,https://doi.org/10.1021/acs.joc.5c00741.s010,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429338,https://doi.org/10.1021/acs.joc.5c00741.s009,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429335,https://doi.org/10.1021/acs.joc.5c00741.s008,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429332,https://doi.org/10.1021/acs.joc.5c00741.s007,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429329,https://doi.org/10.1021/acs.joc.5c00741.s006,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429326,https://doi.org/10.1021/acs.joc.5c00741.s005,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429323,https://doi.org/10.1021/acs.joc.5c00741.s004,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429320,https://doi.org/10.1021/acs.joc.5c00741.s003,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429317,https://doi.org/10.1021/acs.joc.5c00741.s002,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Photocyclization_of_8_Aryloxybenzo_i_e_i_1_2_4_triazines_Revisited_Unambiguous_Structural_Assignment_of_Planar_Blatter_Radicals_by_Correlation_NMR_Spectroscopy/29429314,https://doi.org/10.1021/acs.joc.5c00741.s001,"Photocyclization of 8‑Aryloxybenzo[e][1,2,4]triazines Revisited: Unambiguous Structural Assignment of Planar Blatter Radicals by Correlation NMR Spectroscopy",https://doi.org/10.1021/acs.joc.5c00741
https://acs.figshare.com/articles/dataset/Chan-Evans-Lam_Cu_II_-Catalyzed_C_O_Cross-Couplings_Broadening_Synthetic_Access_to_Functionalized_Vinylic_Ethers/29424327,https://doi.org/10.1021/acs.orglett.5c01966.s002,Chan-Evans-Lam Cu(II)-Catalyzed C–O Cross-Couplings: Broadening Synthetic Access to Functionalized Vinylic Ethers,https://doi.org/10.1021/acs.orglett.5c01966
https://acs.figshare.com/articles/dataset/Fungal_Sulfotransferase_from_i_Metarhizium_majus_i_Catalyzes_the_Formation_of_i_PPZ_i_Pathway_Intermediate_Peramine-8_i_O_i_sulfate/29410327,https://doi.org/10.1021/acs.orglett.5c02284.s001,Fungal Sulfotransferase from Metarhizium majus Catalyzes the Formation of PPZ Pathway Intermediate Peramine-8‑O‑sulfate,https://doi.org/10.1021/acs.orglett.5c02284
https://acs.figshare.com/articles/dataset/Further_Confirmation_of_the_Structure_of_3_-_2-Pyridyldithio_-3_-deoxyadenosine_and_3_-Thio-3_-deoxyadenosine_Synthetic_Convergence_with_Cordycepin/29401078,https://doi.org/10.1021/acs.joc.5c00954.s002,Further Confirmation of the Structure of 3′-(2-Pyridyldithio)-3′-deoxyadenosine and 3′-Thio-3′-deoxyadenosine: Synthetic Convergence with Cordycepin,https://doi.org/10.1021/acs.joc.5c00954
https://acs.figshare.com/articles/dataset/Blue-Light-Irradiated_Copper-Catalyzed_Regio-tunable_Double_C_H_C_H_Cross-Coupling_Reaction_A_Sustainable_Approach_to_Construct_i_C_i_sub_2_sub_Indolyl-1_4-naphthoquinones/29390968,https://doi.org/10.1021/acs.joc.5c00513.s002,"Blue-Light-Irradiated Copper-Catalyzed Regio-tunable Double C–H/C–H Cross-Coupling Reaction: A Sustainable Approach to Construct C2‑Indolyl-1,4-naphthoquinones",https://doi.org/10.1021/acs.joc.5c00513
https://acs.figshare.com/articles/dataset/Synthesis_and_Characterization_of_Atropdiastereomeric_Macrocyclic_Metacyclophanes/29379768,https://doi.org/10.1021/acs.orglett.5c02041.s002,Synthesis and Characterization of Atropdiastereomeric Macrocyclic Metacyclophanes,https://doi.org/10.1021/acs.orglett.5c02041
https://acs.figshare.com/articles/dataset/Electrochemical_Functionalization_of_Alkenes_with_1_3-Dicarbonyl_Compounds_via_Radical_Addition/29374730,https://doi.org/10.1021/acs.orglett.5c01237.s002,"Electrochemical Functionalization of Alkenes with 1,3-Dicarbonyl Compounds via Radical Addition",https://doi.org/10.1021/acs.orglett.5c01237
https://acs.figshare.com/articles/dataset/The_Mechanism_of_the_Rappe_Rearrangement_A_Stereochemical_Investigation_Using_Density_Functional_Theory/29371934,https://doi.org/10.1021/acs.joc.5c00726.s001,The Mechanism of the Rappe RearrangementA Stereochemical Investigation Using Density Functional Theory,https://doi.org/10.1021/acs.joc.5c00726
https://acs.figshare.com/articles/dataset/Regioselective_Synthesis_of_i_E_i_3-_Alkylamino_methylene_-2-thioxothiochroman-4-one_Derivatives_and_Their_Regioselective_Cycloaddition_with_Alkynes/29366711,https://doi.org/10.1021/acs.joc.5c00156.s002,Regioselective Synthesis of (E)‑3-((Alkylamino)methylene)-2-thioxothiochroman-4-one Derivatives and Their Regioselective Cycloaddition with Alkynes,https://doi.org/10.1021/acs.joc.5c00156
https://acs.figshare.com/articles/dataset/_Truncation_of_a_Parent_Nanographene_Chirally_Twisted_Green_Fluorophores/29361006,https://doi.org/10.1021/acs.orglett.5c01902.s002,π‑Truncation of a Parent Nanographene: Chirally Twisted Green Fluorophores,https://doi.org/10.1021/acs.orglett.5c01902
https://acs.figshare.com/articles/dataset/Triplet_Ketone_Catalysis-Enabled_Functionalization_of_Thioanisoles_with_Maleimides/29350585,https://doi.org/10.1021/acs.joc.5c00794.s002,Triplet Ketone Catalysis-Enabled Functionalization of Thioanisoles with Maleimides,https://doi.org/10.1021/acs.joc.5c00794
https://acs.figshare.com/articles/dataset/General_Strategy_to_Access_i_N_i_Aryl_Heptamethine_Indocyanines_for_Optical_Tuning/29346699,https://doi.org/10.1021/acs.orglett.5c01936.s001,General Strategy to Access N‑Aryl Heptamethine Indocyanines for Optical Tuning,https://doi.org/10.1021/acs.orglett.5c01936
https://acs.figshare.com/articles/dataset/Isolation_and_Computer-Based_Structural_Determination_of_Madangolide_B/29341064,https://doi.org/10.1021/acs.orglett.5c01955.s002,Isolation and Computer-Based Structural Determination of Madangolide B,https://doi.org/10.1021/acs.orglett.5c01955
https://acs.figshare.com/articles/dataset/Synthesis_of_8_i_H_i_Indolo_3_2_1-_i_de_i_phenanthridin-8-ones_via_Pd_OAc_sub_2_sub_Catalyzed_Double_Oxidative_Coupling_Dehydrogenations/29298908,https://doi.org/10.1021/acs.orglett.5c01472.s002,"Synthesis of 8H‑Indolo[3,2,1-de]phenanthridin-8-ones via Pd(OAc)2‑Catalyzed Double Oxidative Coupling Dehydrogenations",https://doi.org/10.1021/acs.orglett.5c01472
https://acs.figshare.com/articles/dataset/Inhibited_Hydrolysis_of_4_i_N_i_i_N_i_Dimethylamino_aryl_Imines_in_a_Weak_Acid_by_Supramolecular_Encapsulation_inside_Cucurbit_7_uril/29286434,https://doi.org/10.1021/acs.joc.5c00774.s002,"Inhibited Hydrolysis of 4‑(N,N‑Dimethylamino)aryl Imines in a Weak Acid by Supramolecular Encapsulation inside Cucurbit[7]uril",https://doi.org/10.1021/acs.joc.5c00774
https://acs.figshare.com/articles/dataset/Synthesis_of_2_Hydroxycarbazoles_via_Rh_III_-Catalyzed_Cascade_Cyclization_of_Indolyl_Nitrones_with_Alkylidenecyclopropanes/29279950,https://doi.org/10.1021/acs.joc.5c01002.s001,Synthesis of 2‑Hydroxycarbazoles via Rh(III)-Catalyzed Cascade Cyclization of Indolyl Nitrones with Alkylidenecyclopropanes,https://doi.org/10.1021/acs.joc.5c01002
https://acs.figshare.com/articles/dataset/Distinct_Selectivity_of_2_Aryl_Thioquinazolinones_in_the_Sulfur_Directing_Rh_III_-Catalyzed_Amidation_Reaction/29275717,https://doi.org/10.1021/acs.joc.5c00952.s002,Distinct Selectivity of 2‑Aryl Thioquinazolinones in the Sulfur Directing Rh(III)-Catalyzed Amidation Reaction,https://doi.org/10.1021/acs.joc.5c00952
https://acs.figshare.com/articles/dataset/Further_Mechanistic_Investigations_into_the_Blue_Light-Driven_O_H_Functionalization_of_Alcohols_by_Aryldiazoacetates/29274593,https://doi.org/10.1021/acs.joc.5c00614.s004,Further Mechanistic Investigations into the Blue Light-Driven O–H Functionalization of Alcohols by Aryldiazoacetates,https://doi.org/10.1021/acs.joc.5c00614
https://acs.figshare.com/articles/dataset/Further_Mechanistic_Investigations_into_the_Blue_Light-Driven_O_H_Functionalization_of_Alcohols_by_Aryldiazoacetates/29274590,https://doi.org/10.1021/acs.joc.5c00614.s003,Further Mechanistic Investigations into the Blue Light-Driven O–H Functionalization of Alcohols by Aryldiazoacetates,https://doi.org/10.1021/acs.joc.5c00614
https://acs.figshare.com/articles/dataset/Further_Mechanistic_Investigations_into_the_Blue_Light-Driven_O_H_Functionalization_of_Alcohols_by_Aryldiazoacetates/29274587,https://doi.org/10.1021/acs.joc.5c00614.s002,Further Mechanistic Investigations into the Blue Light-Driven O–H Functionalization of Alcohols by Aryldiazoacetates,https://doi.org/10.1021/acs.joc.5c00614
https://acs.figshare.com/articles/dataset/Ru_II_-Catalyzed_Reactions_of_i_ortho_i_-Hydroxy_Enaminones_with_Diazonaphthoquinones_Synthesis_of_Unsymmetrical_Biaryl_Diols/29257541,https://doi.org/10.1021/acs.orglett.5c01576.s002,Ru(II)-Catalyzed Reactions of ortho-Hydroxy Enaminones with Diazonaphthoquinones: Synthesis of Unsymmetrical Biaryl Diols,https://doi.org/10.1021/acs.orglett.5c01576
https://acs.figshare.com/articles/dataset/Palladium_Catalyst-Controlled_Regiodivergent_C_H_Arylation_of_Thiazoles/29255810,https://doi.org/10.1021/acs.joc.5c00184.s002,Palladium Catalyst-Controlled Regiodivergent C–H Arylation of Thiazoles,https://doi.org/10.1021/acs.joc.5c00184
https://acs.figshare.com/articles/dataset/Chalcogen_Bonding_with_Telluronium_Cations_toward_Selective_Population_of_Tellurium_Holes_by_Lewis_Bases/29254214,https://doi.org/10.1021/acs.joc.5c00744.s002,Chalcogen Bonding with Telluronium Cations: toward Selective Population of Tellurium σ‑Holes by Lewis Bases,https://doi.org/10.1021/acs.joc.5c00744
https://acs.figshare.com/articles/dataset/Manganese_Complex-Catalyzed_De_hydrogenative_Cyclization_toward_the_Selective_Synthesis_of_2_Substituted_and_2_3-Disubstituted_4_Quinolones/29242965,https://doi.org/10.1021/acs.orglett.5c01721.s002,"Manganese Complex-Catalyzed (De)hydrogenative Cyclization toward the Selective Synthesis of 2‑Substituted and 2,3-Disubstituted 4‑Quinolones",https://doi.org/10.1021/acs.orglett.5c01721
https://acs.figshare.com/articles/dataset/Total_Synthesis_of_-Streptoglyceride_A_and_of_Putative_-Streptoglyceride_C/29242959,https://doi.org/10.1021/acs.orglett.5c00879.s002,Total Synthesis of (±)-Streptoglyceride A and of Putative (±)-Streptoglyceride C,https://doi.org/10.1021/acs.orglett.5c00879
https://acs.figshare.com/articles/dataset/Reaction_Profile_Forecasting_by_Artificial_Data_Generation_for_Wittig-Type_Geminal_Bromofluoroolefination/29232576,https://doi.org/10.1021/acs.orglett.5c01196.s002,Reaction Profile Forecasting by Artificial Data Generation for Wittig-Type Geminal Bromofluoroolefination,https://doi.org/10.1021/acs.orglett.5c01196
https://acs.figshare.com/articles/dataset/Synthesis_of_Parent_Peropyrene_and_Its_Derivatization/29216766,https://doi.org/10.1021/acs.orglett.5c01172.s002,Synthesis of Parent Peropyrene and Its Derivatization,https://doi.org/10.1021/acs.orglett.5c01172
https://acs.figshare.com/articles/dataset/Slice-Selective_NMR_for_Quantitative_Analysis_of_Liquid_Liquid_Biphasic_Systems_A_Tool_for_Organic_Chemists/29210499,https://doi.org/10.1021/acs.joc.5c00717.s002,Slice-Selective NMR for Quantitative Analysis of Liquid–Liquid Biphasic Systems: A Tool for Organic Chemists,https://doi.org/10.1021/acs.joc.5c00717
https://acs.figshare.com/articles/dataset/Loading_Thiacorrole_with_Various_Aromatic_Rings_Enhanced_NIR_Absorption_and_Improved_OER_Activity/29205405,https://doi.org/10.1021/acs.orglett.5c01666.s003,Loading Thiacorrole with Various Aromatic Rings: Enhanced NIR Absorption and Improved OER Activity,https://doi.org/10.1021/acs.orglett.5c01666
https://acs.figshare.com/articles/dataset/Rise_of_Ketone_Hydrolysis_Revisiting_S_sub_N_sub_Acyl_E1cB_Mechanisms_and_Carbon-Based_Leaving_Groups_in_One_Reaction_for_Drug-Targeting_Applications/29198281,https://doi.org/10.1021/acs.joc.5c00161.s002,"Rise of Ketone α‑Hydrolysis: Revisiting SNAcyl, E1cB Mechanisms and Carbon-Based Leaving Groups in One Reaction for Drug-Targeting Applications",https://doi.org/10.1021/acs.joc.5c00161
https://acs.figshare.com/articles/dataset/Scalable_Photoinduced_Cycloaddition_for_the_Synthesis_of_Biorelevant_Oxazoles/29191681,https://doi.org/10.1021/acs.orglett.5c01713.s002,Scalable Photoinduced Cycloaddition for the Synthesis of Biorelevant Oxazoles,https://doi.org/10.1021/acs.orglett.5c01713
https://acs.figshare.com/articles/dataset/P_O_Me_sub_2_sub_Alkenes_From_Synthesis_to_Applications/29189710,https://doi.org/10.1021/acs.orglett.5c01805.s002,P(O)Me2–Alkenes: From Synthesis to Applications,https://doi.org/10.1021/acs.orglett.5c01805
https://acs.figshare.com/articles/dataset/Synthesis_of_Octatrimethylsilyl-_8_cycloparaphenylene_for_Multifunctionalized_Cycloparaphenylene/29175258,https://doi.org/10.1021/acs.joc.5c00521.s001,Synthesis of Octatrimethylsilyl-[8]cycloparaphenylene for Multifunctionalized Cycloparaphenylene,https://doi.org/10.1021/acs.joc.5c00521
https://acs.figshare.com/articles/dataset/Deconstruction_of_Desacetamidocolchicine_s_B_Ring_Reveals_a_Class_3_Atropisomeric_AC_Ring_with_Tubulin_Binding_Properties/29154935,https://doi.org/10.1021/acs.joc.5c00284.s004,Deconstruction of Desacetamidocolchicine’s B Ring Reveals a Class 3 Atropisomeric AC Ring with Tubulin Binding Properties,https://doi.org/10.1021/acs.joc.5c00284
https://acs.figshare.com/articles/dataset/Deconstruction_of_Desacetamidocolchicine_s_B_Ring_Reveals_a_Class_3_Atropisomeric_AC_Ring_with_Tubulin_Binding_Properties/29154932,https://doi.org/10.1021/acs.joc.5c00284.s003,Deconstruction of Desacetamidocolchicine’s B Ring Reveals a Class 3 Atropisomeric AC Ring with Tubulin Binding Properties,https://doi.org/10.1021/acs.joc.5c00284
https://acs.figshare.com/articles/dataset/Design_of_Fast_Redox-Controlled_Self-Immolative_Selenium-Based_Cysteine_Surrogates/29136385,https://doi.org/10.1021/acs.orglett.5c01514.s002,Design of Fast Redox-Controlled Self-Immolative Selenium-Based Cysteine Surrogates,https://doi.org/10.1021/acs.orglett.5c01514
https://acs.figshare.com/articles/dataset/Cu_I_-Catalyzed_Stereoselective_Glycosylation_of_Electron-Deficient_Glycals/29115227,https://doi.org/10.1021/acs.joc.5c00172.s002,Cu(I)-Catalyzed Stereoselective Glycosylation of “Electron-Deficient” Glycals,https://doi.org/10.1021/acs.joc.5c00172
